,Random_Forest,Arvore,Rede_Neural
0,0.8720723973070543,0.8661160438416756,0.8848821023189254
1,0.8744176667642372,0.8605223273815332,0.8827176635118874
2,0.8745923179497186,0.864131134744853,0.8854216671545192
3,0.8708065827560413,0.8653953231209549,0.8814524994308387
4,0.8729729729729729,0.8597980290760073,0.8834351318827853
5,0.8709864377012391,0.8574517839138778,0.8819901128565389
6,0.8727973460825446,0.8625130907080365,0.8816356067258594
7,0.8744111620645917,0.8655706247764009,0.8819894623865743
8,0.8742342342342342,0.8601587146713501,0.8841591049533287
9,0.8754928936156373,0.8614206264025759,0.8846954174390997
10,0.8754977721403714,0.8661131167268351,0.8846970436140111
11,0.8735092854587438,0.864128532864995,0.8834331804728917
12,0.8736875142290306,0.8608781344521418,0.8839730705434675
13,0.874590366539825,0.8599749569063648,0.885236608449605
14,0.8744157153543435,0.8625043093635151,0.8839776238332195
15,0.8751387127199403,0.8621465508830128,0.882897193222103
16,0.8738699710540866,0.8625059355384266,0.882351448921846
17,0.8729739486779199,0.8652105896510228,0.885422642859466
18,0.8744127882395031,0.8664708752073373,0.8821699678017367
19,0.8751325332552768,0.8668370897973785,0.883072494877549
20,0.8735079845188147,0.8670094643379842,0.8825290272221681
21,0.8729772010277426,0.8634130159039906,0.8827209158617102
22,0.8736956451035873,0.8612463004520766,0.8798312030441995
23,0.8760389631508765,0.8641272319250659,0.883978274303184
24,0.8733287800435814,0.8621406966533319,0.8837938660682344
25,0.8758591082056786,0.8625062607734089,0.8827179887468695
26,0.8722480241974827,0.8659306599017789,0.880724623540508
27,0.8722460727875891,0.8623202263635477,0.88090935701044
28,0.8727905161479168,0.8623257553582464,0.8827176635118874
29,0.8740491755293199,0.864123979575243,0.8837928903632875
